UID,Temperature,Rotationalspeed,Tool wear [hour],Type_L,Type_M
8083,0.7160493827160508,0.14784633294528526,2.2333333333333334,0.0,0.0
8084,0.7037037037037024,0.15715948777648436,2.316666666666667,1.0,0.0
8085,0.7037037037037024,0.18335273573923172,2.35,1.0,0.0
8086,0.7037037037037024,0.0948777648428406,2.3833333333333333,1.0,0.0
8087,0.7037037037037024,0.17171129220023285,2.4166666666666665,1.0,0.0
8088,0.7037037037037024,0.1618160651920839,2.45,1.0,0.0
8089,0.7037037037037024,0.10942956926658909,2.4833333333333334,1.0,0.0
8090,0.6913580246913611,0.2956926658905705,2.5166666666666666,1.0,0.0
8091,0.7037037037037024,0.4318975552968568,2.55,1.0,0.0
8092,0.7283950617283992,0.12048894062863802,2.5833333333333335,1.0,0.0
8093,0.7283950617283992,0.20081490104772992,2.6166666666666667,0.0,1.0
8094,0.7283950617283992,0.19965075669383003,2.6666666666666665,1.0,0.0
8095,0.7283950617283992,0.2875436554132713,2.7,0.0,0.0
8096,0.7407407407407405,0.18917345750873116,2.783333333333333,1.0,0.0
8097,0.7407407407407405,0.22526193247962756,2.816666666666667,0.0,1.0
8098,0.7407407407407405,0.16530849825378346,2.8666666666666667,1.0,0.0
8099,0.7283950617283992,0.19324796274738076,2.9,1.0,0.0
8100,0.7407407407407405,0.25320139697322475,2.933333333333333,1.0,0.0
8101,0.7407407407407405,0.2991850989522701,2.966666666666667,1.0,0.0
8102,0.7530864197530889,0.23224679860302677,3.0,1.0,0.0
8103,0.7530864197530889,0.14260768335273577,3.033333333333333,1.0,0.0
8104,0.7654320987654302,0.15192083818393487,3.066666666666667,0.0,1.0
8105,0.7654320987654302,0.3050058207217695,3.1166666666666667,1.0,0.0
8106,0.7654320987654302,0.17927823050058211,3.15,1.0,0.0
8107,0.7777777777777786,0.24912689173457514,3.183333333333333,0.0,1.0
8108,0.7654320987654302,0.12922002328288718,3.2333333333333334,0.0,0.0
8109,0.7530864197530889,0.2555296856810245,3.316666666666667,0.0,1.0
8110,0.7407407407407405,0.3800931315483119,3.3666666666666667,1.0,0.0
8111,0.7530864197530889,0.5663562281722935,3.4,0.0,0.0
8112,0.7530864197530889,0.22409778812572767,3.4833333333333334,0.0,1.0
8113,0.7530864197530889,0.15948777648428414,0.0,0.0,1.0
8114,0.7407407407407405,0.16938300349243307,0.05,1.0,0.0
8115,0.7530864197530889,0.7729918509895227,0.08333333333333333,0.0,0.0
8116,0.7530864197530889,0.11583236321303847,0.16666666666666666,1.0,0.0
8117,0.7530864197530889,0.4866123399301513,0.2,1.0,0.0
8118,0.7407407407407405,0.13853317811408616,0.23333333333333334,1.0,0.0
8119,0.7530864197530889,0.22118742724097795,0.26666666666666666,1.0,0.0
8120,0.7407407407407405,0.0960419091967405,0.3,1.0,0.0
8121,0.7283950617283992,0.3486612339930152,0.3333333333333333,1.0,0.0
8122,0.7283950617283992,0.3835855646100116,0.36666666666666664,1.0,0.0
8123,0.7283950617283992,0.2124563445867288,0.4,0.0,1.0
8124,0.7160493827160508,0.2019790454016298,0.45,0.0,0.0
8125,0.7037037037037024,0.23282887077997672,0.5333333333333333,1.0,0.0
8126,0.7037037037037024,0.16530849825378346,0.5666666666666667,1.0,0.0
8127,0.7037037037037024,0.15424912689173464,0.6,1.0,0.0
8128,0.6913580246913611,0.280558789289872,0.6333333333333333,0.0,1.0
8129,0.7037037037037024,0.26833527357392317,0.6833333333333333,1.0,0.0
8130,0.6913580246913611,0.20488940628637953,0.7166666666666667,1.0,0.0
8131,0.6790123456790127,0.130966239813737,0.75,0.0,0.0
8132,0.6790123456790127,0.11408614668218864,0.8333333333333334,0.0,0.0
8133,0.6913580246913611,0.12863795110593723,0.9166666666666666,0.0,1.0
8134,0.6666666666666714,0.17345750873108268,0.9666666666666667,1.0,0.0
8135,0.6666666666666714,0.280558789289872,1.0,1.0,0.0
8136,0.654320987654323,0.22467986030267761,1.0333333333333334,1.0,0.0
8137,0.6419753086419746,0.17811408614668223,1.0666666666666667,0.0,1.0
8138,0.6296296296296333,0.2514551804423749,1.1166666666666667,0.0,0.0
8139,0.6296296296296333,0.10942956926658909,1.2,1.0,0.0
8140,0.6296296296296333,0.23457508731082655,1.2333333333333334,1.0,0.0
8141,0.6419753086419746,0.28521536670547154,1.2666666666666666,1.0,0.0
8142,0.6296296296296333,0.130966239813737,1.3,1.0,0.0
8143,0.654320987654323,0.1629802095459838,1.3333333333333333,0.0,1.0
8144,0.6419753086419746,0.17986030267753206,1.3833333333333333,1.0,0.0
8145,0.654320987654323,0.19674039580908043,1.4166666666666667,0.0,1.0
8146,0.6419753086419746,0.3009313154831199,1.4666666666666666,0.0,1.0
8147,0.6419753086419746,0.2124563445867288,1.5166666666666666,1.0,0.0
8148,0.6296296296296333,0.16239813736903386,1.55,1.0,0.0
8149,0.6172839506172849,0.18626309662398144,1.5833333333333333,0.0,1.0
8150,0.6296296296296333,0.15075669383003498,1.6333333333333333,0.0,1.0
8151,0.6172839506172849,0.14901047729918515,1.6833333333333333,0.0,1.0
8152,0.6172839506172849,0.17694994179278234,1.7333333333333334,1.0,0.0
8153,0.6172839506172849,0.15715948777648436,1.7666666666666666,1.0,0.0
8154,0.6296296296296333,0.19732246798603037,1.8,1.0,0.0
8155,0.6172839506172849,0.130966239813737,1.8333333333333333,1.0,0.0
8156,0.6296296296296333,0.06693830034924331,1.8666666666666667,1.0,0.0
8157,0.6296296296296333,0.27706635622817233,1.9,1.0,0.0
8158,0.6296296296296333,0.19208381839348088,1.9333333333333333,1.0,0.0
8159,0.6296296296296333,0.1350407450523865,1.9666666666666666,1.0,0.0
8160,0.6419753086419746,0.29743888242142025,2.0,0.0,0.0
8161,0.6666666666666714,0.2619324796274739,2.0833333333333335,0.0,1.0
8162,0.654320987654323,0.3178114086146683,2.1333333333333333,0.0,0.0
8163,0.654320987654323,0.23632130384167638,2.216666666666667,1.0,0.0
8164,0.6666666666666714,0.23632130384167638,2.25,1.0,0.0
8165,0.6419753086419746,0.17694994179278234,2.283333333333333,1.0,0.0
8166,0.654320987654323,0.22351571594877773,2.316666666666667,1.0,0.0
8167,0.6666666666666714,0.25320139697322475,2.35,1.0,0.0
8168,0.6666666666666714,0.10768335273573926,2.3833333333333333,0.0,0.0
8169,0.6666666666666714,0.30384167636786963,2.466666666666667,1.0,0.0
8170,0.6790123456790127,0.3358556461001164,2.5,0.0,1.0
8171,0.6913580246913611,0.20605355064027941,2.55,1.0,0.0
8172,0.7037037037037024,0.2753201396973225,2.5833333333333335,0.0,0.0
8173,0.7037037037037024,0.24912689173457514,2.6666666666666665,1.0,0.0
8174,0.7037037037037024,0.19150174621653093,2.7,0.0,0.0
8175,0.6913580246913611,0.11816065192083824,2.783333333333333,1.0,0.0
8176,0.6913580246913611,0.16123399301513397,2.816666666666667,0.0,1.0
8177,0.6790123456790127,0.23050058207217705,2.8666666666666667,1.0,0.0
8178,0.6666666666666714,0.1577415599534343,2.9,1.0,0.0
8179,0.6790123456790127,0.10710128055878931,2.933333333333333,1.0,0.0
8180,0.6913580246913611,0.22817229336437728,2.966666666666667,1.0,0.0
8181,0.6790123456790127,0.260768335273574,3.0,0.0,1.0
8182,0.6790123456790127,0.38824214202561114,3.05,1.0,0.0
8183,0.6666666666666714,0.27997671711292205,3.0833333333333335,0.0,1.0
8184,0.6666666666666714,0.16530849825378346,3.1333333333333333,1.0,0.0
8185,0.6666666666666714,0.5681024447031432,3.1666666666666665,1.0,0.0
8186,0.6666666666666714,0.22467986030267761,3.2,1.0,0.0
8187,0.654320987654323,0.3835855646100116,3.2333333333333334,1.0,0.0
8188,0.6419753086419746,0.1629802095459838,3.2666666666666666,1.0,0.0
8189,0.6419753086419746,0.21071012805587896,3.3,0.0,1.0
8190,0.654320987654323,0.4743888242142026,3.35,1.0,0.0
8191,0.6419753086419746,0.2630966239813738,3.3833333333333333,0.0,1.0
8192,0.6419753086419746,0.2689173457508731,3.433333333333333,0.0,1.0
8193,0.6419753086419746,0.03550640279394646,3.4833333333333334,1.0,0.0
8194,0.6296296296296333,0.410360884749709,3.5166666666666666,1.0,0.0
8195,0.6172839506172849,0.15017462165308504,3.55,1.0,0.0
8196,0.6296296296296333,0.12107101280558796,3.5833333333333335,1.0,0.0
8197,0.6296296296296333,0.26426076833527357,3.6166666666666667,1.0,0.0
8198,0.6172839506172849,0.18859138533178121,3.65,0.0,1.0
8199,0.6172839506172849,0.11990686845168808,3.7,0.0,1.0
8200,0.6172839506172849,0.3311990686845169,3.75,1.0,0.0
8201,0.6296296296296333,0.15017462165308504,0.0,1.0,0.0
8202,0.6419753086419746,0.38300349243306175,0.03333333333333333,0.0,1.0
8203,0.6419753086419746,0.2916181606519209,0.08333333333333333,1.0,0.0
8204,0.6419753086419746,0.17753201396973228,0.11666666666666667,0.0,1.0
8205,0.6419753086419746,0.3393480791618161,0.16666666666666666,1.0,0.0
8206,0.6419753086419746,0.1618160651920839,0.2,0.0,1.0
8207,0.6296296296296333,0.18335273573923172,0.25,1.0,0.0
8208,0.6172839506172849,0.21362048894062868,0.2833333333333333,1.0,0.0
8209,0.6172839506172849,0.17986030267753206,0.31666666666666665,1.0,0.0
8210,0.6296296296296333,0.12980209545983712,0.35,1.0,0.0
8211,0.6172839506172849,0.2724097788125728,0.38333333333333336,0.0,0.0
8212,0.6049382716049436,0.2951105937136206,0.4666666666666667,1.0,0.0
8213,0.5925925925925952,0.09371362048894072,0.5,0.0,0.0
8214,0.5925925925925952,0.22118742724097795,0.5833333333333334,0.0,1.0
8215,0.5925925925925952,0.12980209545983712,0.6333333333333333,1.0,0.0
8216,0.5925925925925952,0.15657741559953442,0.6666666666666666,1.0,0.0
8217,0.6049382716049436,0.1175785797438883,0.7,1.0,0.0
8218,0.6049382716049436,0.2380675203725262,0.7333333333333333,1.0,0.0
8219,0.5925925925925952,0.1845168800931316,0.7666666666666667,1.0,0.0
8220,0.5802469135802468,0.19557625145518054,0.8,1.0,0.0
8221,0.5679012345679055,0.22293364377182778,0.8333333333333334,0.0,1.0
8222,0.5925925925925952,0.15133876600698493,0.8833333333333333,0.0,1.0
8223,0.5925925925925952,0.34167636786961586,0.9333333333333333,1.0,0.0
8224,0.5925925925925952,0.09371362048894072,0.9666666666666667,1.0,0.0
8225,0.5925925925925952,0.190919674039581,1.0,1.0,0.0
8226,0.5925925925925952,0.21187427240977885,1.0333333333333334,1.0,0.0
8227,0.5925925925925952,0.12863795110593723,1.0666666666666667,1.0,0.0
8228,0.5802469135802468,0.2072176949941793,1.1,0.0,1.0
8229,0.5802469135802468,0.14784633294528526,1.15,0.0,1.0
8230,0.5925925925925952,0.33236321303841676,1.2,1.0,0.0
8231,0.5925925925925952,0.33061699650756704,1.2333333333333334,1.0,0.0
8232,0.5925925925925952,0.14610011641443543,1.2666666666666666,1.0,0.0
8233,0.6049382716049436,0.09196740395809089,1.3,1.0,0.0
8234,0.6049382716049436,0.16356228172293374,1.3333333333333333,0.0,1.0
8235,0.6049382716049436,0.21303841676367874,1.3833333333333333,1.0,0.0
8236,0.6049382716049436,0.16006984866123408,1.4166666666666667,0.0,1.0
8237,0.6049382716049436,0.19208381839348088,1.4666666666666666,1.0,0.0
8238,0.6049382716049436,0.36554132712456344,1.5,1.0,0.0
8239,0.5802469135802468,0.20430733410942958,1.5333333333333334,1.0,0.0
8240,0.5802469135802468,0.09953434225844005,1.5666666666666667,1.0,0.0
8241,0.5802469135802468,0.18335273573923172,1.6,1.0,0.0
8242,0.5555555555555571,0.5419091967403958,1.6333333333333333,0.0,1.0
8243,0.5679012345679055,0.3032596041909197,1.6833333333333333,0.0,1.0
8244,0.5802469135802468,0.11699650756693836,1.7333333333333334,0.0,0.0
8245,0.5802469135802468,0.20023282887077998,1.8166666666666667,1.0,0.0
8246,0.5679012345679055,0.07857974388824218,1.85,0.0,1.0
8247,0.5679012345679055,0.22351571594877773,1.9,1.0,0.0
8248,0.5802469135802468,0.31722933643771833,1.9333333333333333,1.0,0.0
8249,0.5679012345679055,0.16763678696158324,1.9666666666666666,1.0,0.0
8250,0.5802469135802468,0.2072176949941793,2.0,1.0,0.0
8251,0.5802469135802468,0.13154831199068684,2.033333333333333,0.0,1.0
8252,0.5802469135802468,0.4732246798603027,2.0833333333333335,1.0,0.0
8253,0.5802469135802468,0.23108265424912688,2.1166666666666667,1.0,0.0
8254,0.5802469135802468,0.2846332945285216,2.15,1.0,0.0
8255,0.5802469135802468,0.2660069848661234,2.183333333333333,0.0,1.0
8256,0.5802469135802468,0.2549476135040746,2.2333333333333334,1.0,0.0
8257,0.5925925925925952,0.09778812572759032,2.2666666666666666,0.0,0.0
8258,0.6049382716049436,0.24388824214202565,2.35,0.0,1.0
8259,0.6049382716049436,0.2526193247962748,2.4,1.0,0.0
8260,0.5925925925925952,0.1763678696158324,2.433333333333333,1.0,0.0
8261,0.6049382716049436,0.09545983701979055,2.466666666666667,0.0,0.0
8262,0.6049382716049436,0.1548311990686846,2.55,0.0,0.0
8263,0.6049382716049436,0.4383003492433063,2.6333333333333333,1.0,0.0
8264,0.6049382716049436,0.31199068684516884,2.6666666666666665,0.0,0.0
8265,0.6049382716049436,0.13329452852153667,2.75,0.0,1.0
8266,0.6049382716049436,0.36263096623981383,2.8,0.0,0.0
8267,0.6049382716049436,0.3783469150174622,2.8833333333333333,1.0,0.0
8268,0.6172839506172849,0.2165308498253784,2.9166666666666665,1.0,0.0
8269,0.6296296296296333,0.19441210710128065,2.95,0.0,1.0
8270,0.6296296296296333,0.3451688009313155,3.0,0.0,0.0
8271,0.6296296296296333,0.2031431897555297,3.0833333333333335,0.0,1.0
8272,0.6172839506172849,0.08207217694994184,3.1333333333333333,1.0,0.0
8273,0.6049382716049436,0.1135040745052387,3.1666666666666665,1.0,0.0
8274,0.6049382716049436,0.36030267753201406,3.2,0.0,1.0
8275,0.5925925925925952,0.27473806752037255,3.25,1.0,0.0
8276,0.6049382716049436,0.32130384167636794,3.283333333333333,0.0,1.0
8277,0.5925925925925952,0.1257275902211875,3.3333333333333335,1.0,0.0
8278,0.5925925925925952,0.07334109429569269,3.3666666666666667,0.0,0.0
8279,0.5925925925925952,0.1722933643771828,3.45,1.0,0.0
8280,0.6049382716049436,0.36961583236321316,3.4833333333333334,1.0,0.0
8281,0.6049382716049436,0.2526193247962748,3.5166666666666666,1.0,0.0
8282,0.6049382716049436,0.20430733410942958,3.55,0.0,0.0
8283,0.6172839506172849,0.27357392316647267,3.6333333333333333,0.0,1.0
8284,0.6049382716049436,0.26018626309662407,3.683333333333333,0.0,0.0
8285,0.6049382716049436,0.28114086146682193,0.0,1.0,0.0
8286,0.6049382716049436,0.12747380675203734,0.03333333333333333,1.0,0.0
8287,0.5925925925925952,0.2968568102444704,0.06666666666666667,0.0,1.0
8288,0.6049382716049436,0.24272409778812576,0.11666666666666667,1.0,0.0
8289,0.6049382716049436,0.27473806752037255,0.15,0.0,1.0
8290,0.6049382716049436,0.13853317811408616,0.2,1.0,0.0
8291,0.6049382716049436,0.29743888242142025,0.23333333333333334,0.0,1.0
8292,0.5925925925925952,0.3195576251455181,0.2833333333333333,1.0,0.0
8293,0.5925925925925952,0.15192083818393487,0.31666666666666665,0.0,0.0
8294,0.5802469135802468,0.2124563445867288,0.4,0.0,1.0
8295,0.5925925925925952,0.20779976717112925,0.45,0.0,1.0
8296,0.5802469135802468,0.33236321303841676,0.5,1.0,0.0
8297,0.5679012345679055,0.15599534342258448,0.5333333333333333,1.0,0.0
8298,0.5555555555555571,0.2485448195576252,0.5666666666666667,0.0,1.0
8299,0.5432098765432158,0.15541327124563453,0.6166666666666667,0.0,0.0
8300,0.5308641975308674,0.2729918509895227,0.7,1.0,0.0
8301,0.5432098765432158,0.2270081490104774,0.7333333333333333,1.0,0.0
8302,0.5432098765432158,0.27706635622817233,0.7666666666666667,0.0,1.0
8303,0.5432098765432158,0.2753201396973225,0.8166666666666667,1.0,0.0
8304,0.5555555555555571,0.19557625145518054,0.85,1.0,0.0
8305,0.5432098765432158,0.19674039580908043,0.8833333333333333,0.0,1.0
8306,0.5432098765432158,0.12339930151338774,0.9333333333333333,0.0,0.0
8307,0.5432098765432158,0.2217694994179279,1.0166666666666666,0.0,1.0
8308,0.5432098765432158,0.1362048894062864,1.0666666666666667,0.0,1.0
8309,0.5432098765432158,0.13562281722933645,1.1166666666666667,1.0,0.0
8310,0.5308641975308674,0.16938300349243307,1.15,0.0,1.0
8311,0.518518518518519,0.17287543655413273,1.2,1.0,0.0
8312,0.5308641975308674,0.07392316647264263,1.2333333333333334,0.0,1.0
8313,0.5308641975308674,0.21012805587892902,1.2833333333333334,0.0,1.0
8314,0.5308641975308674,0.18393480791618166,1.3333333333333333,0.0,1.0
8315,0.518518518518519,0.33236321303841676,1.3833333333333333,1.0,0.0
8316,0.5061728395061778,0.14784633294528526,1.4166666666666667,0.0,0.0
8317,0.5061728395061778,0.17171129220023285,1.5,1.0,0.0
8318,0.49382716049382935,0.29045401629802103,1.5333333333333334,1.0,0.0
8319,0.49382716049382935,0.23108265424912688,1.5666666666666667,0.0,0.0
8320,0.49382716049382935,0.130966239813737,1.65,1.0,0.0
8321,0.49382716049382935,0.1658905704307334,1.6833333333333333,0.0,1.0
8322,0.48148148148148806,0.15948777648428414,1.7333333333333334,1.0,0.0
8323,0.48148148148148806,0.11408614668218864,1.7666666666666666,1.0,0.0
8324,0.46913580246913966,0.1658905704307334,1.8,0.0,0.0
8325,0.46913580246913966,0.13154831199068684,1.8833333333333333,0.0,1.0
8326,0.46913580246913966,0.19324796274738076,1.9333333333333333,0.0,1.0
8327,0.46913580246913966,0.20663562281722936,1.9833333333333334,0.0,0.0
8328,0.48148148148148806,0.05005820721769505,2.066666666666667,0.0,1.0
8329,0.46913580246913966,0.09138533178114094,2.1166666666666667,1.0,0.0
8330,0.49382716049382935,0.14901047729918515,2.15,1.0,0.0
8331,0.49382716049382935,0.19615832363213048,2.183333333333333,1.0,0.0
8332,0.49382716049382935,0.13038416763678706,2.216666666666667,0.0,1.0
8333,0.49382716049382935,0.21012805587892902,2.2666666666666666,1.0,0.0
8334,0.49382716049382935,0.17986030267753206,2.3,0.0,1.0
8335,0.49382716049382935,0.16938300349243307,2.35,0.0,1.0
8336,0.5061728395061778,0.6239813736903376,2.4,0.0,1.0
8337,0.49382716049382935,0.16356228172293374,2.45,1.0,0.0
8338,0.49382716049382935,0.24505238649592553,2.4833333333333334,0.0,1.0
8339,0.49382716049382935,0.3329452852153668,2.533333333333333,1.0,0.0
8340,0.49382716049382935,0.19266589057043082,2.566666666666667,0.0,1.0
8341,0.49382716049382935,0.1816065192083819,2.6166666666666667,0.0,1.0
8342,0.49382716049382935,0.3393480791618161,2.6666666666666665,1.0,0.0
8343,0.49382716049382935,0.1990686845168801,2.7,1.0,0.0
8344,0.5061728395061778,0.15657741559953442,2.7333333333333334,0.0,0.0
8345,0.49382716049382935,0.2566938300349244,2.816666666666667,1.0,0.0
8346,0.5061728395061778,0.18742724097788133,2.85,0.0,0.0
8347,0.49382716049382935,0.25203725261932486,2.933333333333333,1.0,0.0
8348,0.48148148148148806,0.28928987194412115,2.966666666666667,1.0,0.0
8349,0.48148148148148806,0.16530849825378346,3.0,0.0,1.0
8350,0.46913580246913966,0.1856810244470315,3.05,0.0,1.0
8351,0.48148148148148806,0.12456344586728763,3.1,0.0,1.0
8352,0.48148148148148806,0.30151338766006985,3.15,0.0,1.0
8353,0.48148148148148806,0.18800931315483127,3.2,1.0,0.0
8354,0.48148148148148806,0.15948777648428414,3.2333333333333334,1.0,0.0
8355,0.48148148148148806,0.12922002328288718,3.2666666666666666,1.0,0.0
8356,0.48148148148148806,0.19441210710128065,3.3,1.0,0.0
8357,0.48148148148148806,0.10244470314318976,3.3333333333333335,0.0,1.0
8358,0.46913580246913966,0.12630966239813746,3.3833333333333333,1.0,0.0
8359,0.49382716049382935,0.220605355064028,0.0,1.0,0.0
8360,0.48148148148148806,0.20779976717112925,0.03333333333333333,0.0,1.0
8361,0.48148148148148806,0.2165308498253784,0.08333333333333333,1.0,0.0
8362,0.46913580246913966,0.1641443538998837,0.11666666666666667,1.0,0.0
8363,0.48148148148148806,0.10768335273573926,0.15,1.0,0.0
8364,0.49382716049382935,0.24097788125727593,0.18333333333333332,1.0,0.0
8365,0.5061728395061778,0.13271245634458673,0.21666666666666667,1.0,0.0
8366,0.5061728395061778,0.22293364377182778,0.25,0.0,1.0
8367,0.5061728395061778,0.3888242142025612,0.3,0.0,1.0
8368,0.5061728395061778,0.12922002328288718,0.35,1.0,0.0
8369,0.5061728395061778,0.21303841676367874,0.38333333333333336,1.0,0.0
8370,0.49382716049382935,0.4569266589057043,0.4166666666666667,1.0,0.0
8371,0.5061728395061778,0.2712456344586729,0.45,1.0,0.0
8372,0.49382716049382935,0.41501746216530855,0.48333333333333334,1.0,0.0
8373,0.49382716049382935,0.1629802095459838,0.5166666666666667,0.0,1.0
8374,0.49382716049382935,0.11292200232828875,0.5666666666666667,0.0,1.0
8375,0.49382716049382935,0.03317811408614668,0.6166666666666667,1.0,0.0
8376,0.48148148148148806,0.1257275902211875,0.65,0.0,1.0
8377,0.5061728395061778,0.09662398137369044,0.7,1.0,0.0
8378,0.49382716049382935,0.09778812572759032,0.7333333333333333,1.0,0.0
8379,0.518518518518519,0.0948777648428406,0.7666666666666667,0.0,1.0
8380,0.518518518518519,0.26833527357392317,0.8166666666666667,1.0,0.0
8381,0.5308641975308674,0.35389988358556457,0.85,1.0,0.0
8382,0.5308641975308674,0.21071012805587896,0.8833333333333333,0.0,0.0
8383,0.5308641975308674,0.3207217694994179,0.9666666666666667,1.0,0.0
8384,0.518518518518519,0.19033760186263105,1.0,0.0,1.0
8385,0.49382716049382935,0.1641443538998837,1.05,1.0,0.0
8386,0.5061728395061778,0.2299185098952271,1.0833333333333333,0.0,0.0
